id,visitors
air_890d7e28e8eaaa11_2017-05-26,8.024313990868652
air_890d7e28e8eaaa11_2017-05-27,7.822817882712987
air_890d7e28e8eaaa11_2017-05-28,4.13784522759988
air_890d7e28e8eaaa11_2017-05-29,6.123533118306768
air_890d7e28e8eaaa11_2017-05-30,4.833508461313454
air_890d7e28e8eaaa11_2017-05-31,5.497742082389902
air_8d50c64692322dff_2017-04-23,7.748126867456414
air_8d50c64692322dff_2017-04-24,3.021455781204544
air_8d50c64692322dff_2017-04-25,4.779462731700141
air_8d50c64692322dff_2017-04-26,4.62289157771824
air_8d50c64692322dff_2017-04-27,4.9840172522926105
air_8d50c64692322dff_2017-04-28,6.204447962875526
air_8d50c64692322dff_2017-04-29,15.396912964714836
air_8d50c64692322dff_2017-04-30,7.748126867456414
air_8d50c64692322dff_2017-05-01,5.495365684915776
air_8d50c64692322dff_2017-05-02,5.009519966569846
air_8d50c64692322dff_2017-05-03,5.773183584773258
air_8d50c64692322dff_2017-05-04,6.257524297492332
air_8d50c64692322dff_2017-05-05,7.695818161927361
air_8d50c64692322dff_2017-05-06,14.495932178718293
air_8d50c64692322dff_2017-05-07,7.8346561635540795
air_8d50c64692322dff_2017-05-08,5.495365684915776
air_8d50c64692322dff_2017-05-09,5.009519966569846
air_8d50c64692322dff_2017-05-10,4.846716342820838
air_8d50c64692322dff_2017-05-11,5.222216982333963
air_8d50c64692322dff_2017-05-12,6.283286275939883
air_8d50c64692322dff_2017-05-13,14.495932178718293
air_8d50c64692322dff_2017-05-14,7.8346561635540795
air_8d50c64692322dff_2017-05-15,5.495365684915776
air_8d50c64692322dff_2017-05-16,5.009519966569846
air_8d50c64692322dff_2017-05-17,4.846716342820838
air_8d50c64692322dff_2017-05-18,5.222216982333963
air_8d50c64692322dff_2017-05-19,6.283286275939883
air_8d50c64692322dff_2017-05-20,14.495932178718293
air_8d50c64692322dff_2017-05-21,7.8346561635540795
air_8d50c64692322dff_2017-05-22,5.495365684915776
air_8d50c64692322dff_2017-05-23,5.009519966569846
air_8d50c64692322dff_2017-05-24,4.846716342820838
air_8d50c64692322dff_2017-05-25,5.222216982333963
air_8d50c64692322dff_2017-05-26,6.283286275939883
air_8d50c64692322dff_2017-05-27,14.495932178718293
air_8d50c64692322dff_2017-05-28,7.8346561635540795
air_8d50c64692322dff_2017-05-29,5.495365684915776
air_8d50c64692322dff_2017-05-30,5.009519966569846
air_8d50c64692322dff_2017-05-31,4.846716342820838
air_901925b628677c2e_2017-04-23,11.119995713977964
air_901925b628677c2e_2017-04-24,7.260139270077668
air_901925b628677c2e_2017-04-25,5.1008359175175695
air_901925b628677c2e_2017-04-26,4.754729214537222
air_901925b628677c2e_2017-04-27,4.324570420663502
air_901925b628677c2e_2017-04-28,7.400628059183577
air_901925b628677c2e_2017-04-29,10.599349673421221
air_901925b628677c2e_2017-04-30,11.119995713977964
air_901925b628677c2e_2017-05-01,6.5460376670906175
air_901925b628677c2e_2017-05-02,5.622609725755748
air_901925b628677c2e_2017-05-03,6.024027974148408
air_901925b628677c2e_2017-05-04,6.026201475533719
air_901925b628677c2e_2017-05-05,8.923860270092797
air_901925b628677c2e_2017-05-06,9.947977510836186
air_901925b628677c2e_2017-05-07,11.242807040733911
air_901925b628677c2e_2017-05-08,6.5460376670906175
air_901925b628677c2e_2017-05-09,5.622609725755748
air_901925b628677c2e_2017-05-10,4.6600423051357565
air_901925b628677c2e_2017-05-11,4.60192386043953
air_901925b628677c2e_2017-05-12,7.142174467980182
air_901925b628677c2e_2017-05-13,9.947977510836186
air_901925b628677c2e_2017-05-14,11.242807040733911
air_901925b628677c2e_2017-05-15,6.5460376670906175
air_901925b628677c2e_2017-05-16,5.622609725755748
air_901925b628677c2e_2017-05-17,4.6600423051357565
air_901925b628677c2e_2017-05-18,4.60192386043953
air_901925b628677c2e_2017-05-19,7.142174467980182
air_901925b628677c2e_2017-05-20,9.947977510836186
air_901925b628677c2e_2017-05-21,11.242807040733911
air_901925b628677c2e_2017-05-22,6.5460376670906175
air_901925b628677c2e_2017-05-23,5.622609725755748
air_901925b628677c2e_2017-05-24,4.6600423051357565
air_901925b628677c2e_2017-05-25,4.60192386043953
air_901925b628677c2e_2017-05-26,7.142174467980182
air_901925b628677c2e_2017-05-27,9.947977510836186
air_901925b628677c2e_2017-05-28,11.242807040733911
air_901925b628677c2e_2017-05-29,6.5460376670906175
air_901925b628677c2e_2017-05-30,5.622609725755748
air_901925b628677c2e_2017-05-31,4.6600423051357565
air_929d8513e3cdb423_2017-04-23,7.073898152286778
air_929d8513e3cdb423_2017-04-24,5.787338152254312
air_929d8513e3cdb423_2017-04-25,6.320486063423566
air_929d8513e3cdb423_2017-04-26,6.1313882932317165
air_929d8513e3cdb423_2017-04-27,3.683790274290545
air_929d8513e3cdb423_2017-04-28,6.175792857639857
air_929d8513e3cdb423_2017-04-29,7.466202504368867
air_929d8513e3cdb423_2017-04-30,7.073898152286778
air_929d8513e3cdb423_2017-05-01,5.7598967014991675
air_929d8513e3cdb423_2017-05-02,5.929865050229505
air_929d8513e3cdb423_2017-05-03,6.9386885359666834
air_929d8513e3cdb423_2017-05-04,4.906545656281112
air_929d8513e3cdb423_2017-05-05,7.229583932847714
air_929d8513e3cdb423_2017-05-06,6.848080316290004
air_929d8513e3cdb423_2017-05-07,7.4277975289410465
air_929d8513e3cdb423_2017-05-08,5.7598967014991675
air_929d8513e3cdb423_2017-05-09,5.929865050229505
air_929d8513e3cdb423_2017-05-10,5.619056420166189
air_929d8513e3cdb423_2017-05-11,3.583549581661372
air_929d8513e3cdb423_2017-05-12,5.8595328790152506
air_929d8513e3cdb423_2017-05-13,6.848080316290004
air_929d8513e3cdb423_2017-05-14,7.4277975289410465
air_929d8513e3cdb423_2017-05-15,5.7598967014991675
air_929d8513e3cdb423_2017-05-16,5.929865050229505
air_929d8513e3cdb423_2017-05-17,5.619056420166189
air_929d8513e3cdb423_2017-05-18,3.583549581661372
air_929d8513e3cdb423_2017-05-19,5.8595328790152506
air_929d8513e3cdb423_2017-05-20,6.848080316290004
air_929d8513e3cdb423_2017-05-21,7.4277975289410465
air_929d8513e3cdb423_2017-05-22,5.7598967014991675
air_929d8513e3cdb423_2017-05-23,5.929865050229505
air_929d8513e3cdb423_2017-05-24,5.619056420166189
air_929d8513e3cdb423_2017-05-25,3.583549581661372
air_929d8513e3cdb423_2017-05-26,5.8595328790152506
air_929d8513e3cdb423_2017-05-27,6.848080316290004
air_929d8513e3cdb423_2017-05-28,7.4277975289410465
air_929d8513e3cdb423_2017-05-29,5.7598967014991675
air_929d8513e3cdb423_2017-05-30,5.929865050229505
air_929d8513e3cdb423_2017-05-31,5.619056420166189
air_931a8a4321b6e7d1_2017-04-23,3.506213843846826
air_931a8a4321b6e7d1_2017-04-24,5.687760114824206
air_931a8a4321b6e7d1_2017-04-25,4.570936020263321
air_931a8a4321b6e7d1_2017-04-26,5.364588878108469
air_931a8a4321b6e7d1_2017-04-27,5.327103904463615
air_931a8a4321b6e7d1_2017-04-28,3.2604673360039973
air_931a8a4321b6e7d1_2017-04-29,4.794066154187287
air_931a8a4321b6e7d1_2017-04-30,3.506213843846826
air_931a8a4321b6e7d1_2017-05-01,5.489427042471227
air_931a8a4321b6e7d1_2017-05-02,4.569156575448496
air_931a8a4321b6e7d1_2017-05-03,6.430147682775733
air_931a8a4321b6e7d1_2017-05-04,6.250122327363675
air_931a8a4321b6e7d1_2017-05-05,4.418452757877433
air_931a8a4321b6e7d1_2017-05-06,4.589225975457119
air_931a8a4321b6e7d1_2017-05-07,3.6032834083660936
air_931a8a4321b6e7d1_2017-05-08,5.489427042471227
air_931a8a4321b6e7d1_2017-05-09,4.569156575448496
air_931a8a4321b6e7d1_2017-05-10,5.669362520921728
air_931a8a4321b6e7d1_2017-05-11,5.342762125946804
air_931a8a4321b6e7d1_2017-05-12,3.21131578044386
air_931a8a4321b6e7d1_2017-05-13,4.589225975457119
air_931a8a4321b6e7d1_2017-05-14,3.6032834083660936
air_931a8a4321b6e7d1_2017-05-15,5.489427042471227
air_931a8a4321b6e7d1_2017-05-16,4.569156575448496
air_931a8a4321b6e7d1_2017-05-17,5.669362520921728
air_931a8a4321b6e7d1_2017-05-18,5.342762125946804
air_931a8a4321b6e7d1_2017-05-19,3.21131578044386
air_931a8a4321b6e7d1_2017-05-20,4.589225975457119
air_931a8a4321b6e7d1_2017-05-21,3.6032834083660936
air_931a8a4321b6e7d1_2017-05-22,5.489427042471227
air_931a8a4321b6e7d1_2017-05-23,4.569156575448496
air_931a8a4321b6e7d1_2017-05-24,5.669362520921728
air_931a8a4321b6e7d1_2017-05-25,5.342762125946804
air_931a8a4321b6e7d1_2017-05-26,3.21131578044386
air_931a8a4321b6e7d1_2017-05-27,4.589225975457119
air_931a8a4321b6e7d1_2017-05-28,3.6032834083660936
air_931a8a4321b6e7d1_2017-05-29,5.489427042471227
air_931a8a4321b6e7d1_2017-05-30,4.569156575448496
air_931a8a4321b6e7d1_2017-05-31,5.669362520921728
air_9a6f6e7f623003d2_2017-04-23,3.924940053447392
air_9a6f6e7f623003d2_2017-04-24,2.4942748710890137
air_9a6f6e7f623003d2_2017-04-25,2.751224892575624
air_9a6f6e7f623003d2_2017-04-26,2.6126016849847598
air_9a6f6e7f623003d2_2017-04-27,2.5580200434964717
air_9a6f6e7f623003d2_2017-04-28,2.5041788840221364
air_9a6f6e7f623003d2_2017-04-29,3.9885611121544904
air_9a6f6e7f623003d2_2017-04-30,3.924940053447392
air_9a6f6e7f623003d2_2017-05-01,2.5176776424710106
air_9a6f6e7f623003d2_2017-05-02,2.7641544010188253
air_9a6f6e7f623003d2_2017-05-03,3.6612483105575344
air_9a6f6e7f623003d2_2017-05-04,6.151931944252643
air_9a6f6e7f623003d2_2017-05-05,4.065174995506053
air_9a6f6e7f623003d2_2017-05-06,3.9308008775074814
air_9a6f6e7f623003d2_2017-05-07,3.941915056500217
air_9a6f6e7f623003d2_2017-05-08,2.5176776424710106
air_9a6f6e7f623003d2_2017-05-09,2.7641544010188253
air_9a6f6e7f623003d2_2017-05-10,2.589434088441227
air_9a6f6e7f623003d2_2017-05-11,3.87173182843024
air_9a6f6e7f623003d2_2017-05-12,2.604469654589261
air_9a6f6e7f623003d2_2017-05-13,3.9308008775074814
air_9a6f6e7f623003d2_2017-05-14,3.941915056500217
air_9a6f6e7f623003d2_2017-05-15,2.5176776424710106
air_9a6f6e7f623003d2_2017-05-16,2.7641544010188253
air_9a6f6e7f623003d2_2017-05-17,2.589434088441227
air_9a6f6e7f623003d2_2017-05-18,3.87173182843024
air_9a6f6e7f623003d2_2017-05-19,2.604469654589261
air_9a6f6e7f623003d2_2017-05-20,3.9308008775074814
air_9a6f6e7f623003d2_2017-05-21,3.941915056500217
air_9a6f6e7f623003d2_2017-05-22,2.5176776424710106
air_9a6f6e7f623003d2_2017-05-23,2.7641544010188253
air_9a6f6e7f623003d2_2017-05-24,2.589434088441227
air_9a6f6e7f623003d2_2017-05-25,3.87173182843024
air_9a6f6e7f623003d2_2017-05-26,2.604469654589261
air_9a6f6e7f623003d2_2017-05-27,3.9308008775074814
air_9a6f6e7f623003d2_2017-05-28,3.941915056500217
air_9a6f6e7f623003d2_2017-05-29,2.5176776424710106
air_9a6f6e7f623003d2_2017-05-30,2.7641544010188253
air_9a6f6e7f623003d2_2017-05-31,2.589434088441227
air_9bbc673495e23532_2017-04-23,1.3331141799861264
air_9bbc673495e23532_2017-04-24,4.134001347748658
air_9bbc673495e23532_2017-04-25,6.125645547031773
air_9bbc673495e23532_2017-04-26,4.192165496386295
air_9bbc673495e23532_2017-04-27,3.633759774173953
air_9bbc673495e23532_2017-04-28,4.0787364989140285
air_9bbc673495e23532_2017-04-29,5.918650996065682
air_9bbc673495e23532_2017-04-30,1.3331141799861264
air_9bbc673495e23532_2017-05-01,3.995872093530168
air_9bbc673495e23532_2017-05-02,6.015335158310635
air_9bbc673495e23532_2017-05-03,5.366021088414361
air_9bbc673495e23532_2017-05-04,5.103846550933449
air_9bbc673495e23532_2017-05-05,5.5310606971622756
air_9bbc673495e23532_2017-05-06,5.166562753026102
air_9bbc673495e23532_2017-05-07,1.2861013624874325
air_9bbc673495e23532_2017-05-08,3.995872093530168
air_9bbc673495e23532_2017-05-09,6.015335158310635
air_9bbc673495e23532_2017-05-10,3.8272113869945024
air_9bbc673495e23532_2017-05-11,3.835936835525936
air_9bbc673495e23532_2017-05-12,4.172518005144872
air_9bbc673495e23532_2017-05-13,5.166562753026102
air_9bbc673495e23532_2017-05-14,1.2861013624874325
air_9bbc673495e23532_2017-05-15,3.995872093530168
air_9bbc673495e23532_2017-05-16,6.015335158310635
air_9bbc673495e23532_2017-05-17,3.8272113869945024
air_9bbc673495e23532_2017-05-18,3.835936835525936
air_9bbc673495e23532_2017-05-19,4.172518005144872
air_9bbc673495e23532_2017-05-20,5.166562753026102
air_9bbc673495e23532_2017-05-21,1.2861013624874325
air_9bbc673495e23532_2017-05-22,3.995872093530168
air_9bbc673495e23532_2017-05-23,6.015335158310635
air_9bbc673495e23532_2017-05-24,3.8272113869945024
air_9bbc673495e23532_2017-05-25,3.835936835525936
air_9bbc673495e23532_2017-05-26,4.172518005144872
air_9bbc673495e23532_2017-05-27,5.166562753026102
air_9bbc673495e23532_2017-05-28,1.2861013624874325
air_9bbc673495e23532_2017-05-29,3.995872093530168
air_9bbc673495e23532_2017-05-30,6.015335158310635
air_9bbc673495e23532_2017-05-31,3.8272113869945024
air_9ca2767761efff4d_2017-04-23,5.6021887873341125
air_9ca2767761efff4d_2017-04-24,2.121914192512179
air_9ca2767761efff4d_2017-04-25,8.841968479683345
air_9ca2767761efff4d_2017-04-26,5.237445183022848
air_9ca2767761efff4d_2017-04-27,3.610765800379691
air_9ca2767761efff4d_2017-04-28,6.264597104201763
air_9ca2767761efff4d_2017-04-29,9.329786456729645
air_9ca2767761efff4d_2017-04-30,5.6021887873341125
air_9ca2767761efff4d_2017-05-01,2.23347901415737
air_9ca2767761efff4d_2017-05-02,4.988406538718549
air_9ca2767761efff4d_2017-05-03,7.234221865060959
air_9ca2767761efff4d_2017-05-04,4.94589719337058
air_9ca2767761efff4d_2017-05-05,7.134972500448142
air_9ca2767761efff4d_2017-05-06,11.929708169031795
air_9ca2767761efff4d_2017-05-07,4.205632998787728
air_9ca2767761efff4d_2017-05-08,2.23347901415737
air_9ca2767761efff4d_2017-05-09,4.988406538718549
air_9ca2767761efff4d_2017-05-10,5.376185661422258
air_9ca2767761efff4d_2017-05-11,3.820298169490989
air_9ca2767761efff4d_2017-05-12,6.087656820001104
air_9ca2767761efff4d_2017-05-13,11.929708169031795
air_9ca2767761efff4d_2017-05-14,4.205632998787728
air_9ca2767761efff4d_2017-05-15,2.23347901415737
air_9ca2767761efff4d_2017-05-16,4.988406538718549
air_9ca2767761efff4d_2017-05-17,5.376185661422258
air_9ca2767761efff4d_2017-05-18,3.820298169490989
air_9ca2767761efff4d_2017-05-19,6.087656820001104
air_9ca2767761efff4d_2017-05-20,11.929708169031795
air_9ca2767761efff4d_2017-05-21,4.205632998787728
air_9ca2767761efff4d_2017-05-22,2.23347901415737
air_9ca2767761efff4d_2017-05-23,4.988406538718549
air_9ca2767761efff4d_2017-05-24,5.376185661422258
air_9ca2767761efff4d_2017-05-25,3.820298169490989
air_9ca2767761efff4d_2017-05-26,6.087656820001104
air_9ca2767761efff4d_2017-05-27,11.929708169031795
air_9ca2767761efff4d_2017-05-28,4.205632998787728
air_9ca2767761efff4d_2017-05-29,2.23347901415737
air_9ca2767761efff4d_2017-05-30,4.988406538718549
air_9ca2767761efff4d_2017-05-31,5.376185661422258
air_9d3482b4680aee88_2017-04-23,9.24899728072366
air_9d3482b4680aee88_2017-04-24,5.656778858558928
air_9d3482b4680aee88_2017-04-25,2.0185825020603017
air_9d3482b4680aee88_2017-04-26,5.93417903566509
air_9d3482b4680aee88_2017-04-27,6.080715709492043
air_9d3482b4680aee88_2017-04-28,5.485754474777046
air_9d3482b4680aee88_2017-04-29,11.021930616722221
air_9d3482b4680aee88_2017-04-30,9.24899728072366
air_9d3482b4680aee88_2017-05-01,6.130269244079753
air_9d3482b4680aee88_2017-05-02,1.953842965646836
air_9d3482b4680aee88_2017-05-03,6.889305523085268
air_9d3482b4680aee88_2017-05-04,6.898136177153247
air_9d3482b4680aee88_2017-05-05,6.378781710741223
air_9d3482b4680aee88_2017-05-06,10.264118912388211
air_9d3482b4680aee88_2017-05-07,9.342325851090669
air_9d3482b4680aee88_2017-05-08,6.130269244079753
air_9d3482b4680aee88_2017-05-09,1.953842965646836
air_9d3482b4680aee88_2017-05-10,6.1650947034191255
air_9d3482b4680aee88_2017-05-11,6.074618596355659
air_9d3482b4680aee88_2017-05-12,5.361463719966748
air_9d3482b4680aee88_2017-05-13,10.264118912388211
air_9d3482b4680aee88_2017-05-14,9.342325851090669
air_9d3482b4680aee88_2017-05-15,6.130269244079753
air_9d3482b4680aee88_2017-05-16,1.953842965646836
air_9d3482b4680aee88_2017-05-17,6.1650947034191255
air_9d3482b4680aee88_2017-05-18,6.074618596355659
air_9d3482b4680aee88_2017-05-19,5.361463719966748
air_9d3482b4680aee88_2017-05-20,10.264118912388211
air_9d3482b4680aee88_2017-05-21,9.342325851090669
air_9d3482b4680aee88_2017-05-22,6.130269244079753
air_9d3482b4680aee88_2017-05-23,1.953842965646836
air_9d3482b4680aee88_2017-05-24,6.1650947034191255
air_9d3482b4680aee88_2017-05-25,6.074618596355659
air_9d3482b4680aee88_2017-05-26,5.361463719966748
air_9d3482b4680aee88_2017-05-27,10.264118912388211
air_9d3482b4680aee88_2017-05-28,9.342325851090669
air_9d3482b4680aee88_2017-05-29,6.130269244079753
air_9d3482b4680aee88_2017-05-30,1.953842965646836
air_9d3482b4680aee88_2017-05-31,6.1650947034191255
air_9d452a881f7f2bb7_2017-04-23,6.471995131964632
air_9d452a881f7f2bb7_2017-04-24,4.4212413210195765
air_9d452a881f7f2bb7_2017-04-25,4.484840124642828
air_9d452a881f7f2bb7_2017-04-26,4.808349396487245
air_9d452a881f7f2bb7_2017-04-27,4.960829014674197
air_9d452a881f7f2bb7_2017-04-28,6.358111864952205
air_9d452a881f7f2bb7_2017-04-29,8.87757767951382
air_9d452a881f7f2bb7_2017-04-30,6.471995131964632
air_9d452a881f7f2bb7_2017-05-01,4.2227508763499575
air_9d452a881f7f2bb7_2017-05-02,4.495555054016039
air_9d452a881f7f2bb7_2017-05-03,26.435971857285985
air_9d452a881f7f2bb7_2017-05-04,6.682534753382541
air_9d452a881f7f2bb7_2017-05-05,7.325004788165677
air_9d452a881f7f2bb7_2017-05-06,8.908298610698761
air_9d452a881f7f2bb7_2017-05-07,5.900468436785685
air_9d452a881f7f2bb7_2017-05-08,4.2227508763499575
air_9d452a881f7f2bb7_2017-05-09,4.388521233511389
air_9d452a881f7f2bb7_2017-05-10,5.315079371703031
air_9d452a881f7f2bb7_2017-05-11,5.159419813523758
air_9d452a881f7f2bb7_2017-05-12,5.8906793155828705
air_9d452a881f7f2bb7_2017-05-13,8.908298610698761
air_9d452a881f7f2bb7_2017-05-14,5.900468436785685
air_9d452a881f7f2bb7_2017-05-15,4.2227508763499575
air_9d452a881f7f2bb7_2017-05-16,4.388521233511389
air_9d452a881f7f2bb7_2017-05-17,5.315079371703031
air_9d452a881f7f2bb7_2017-05-18,5.159419813523758
air_9d452a881f7f2bb7_2017-05-19,5.8906793155828705
air_9d452a881f7f2bb7_2017-05-20,22.91662298962726
air_9d452a881f7f2bb7_2017-05-21,5.900468436785685
air_9d452a881f7f2bb7_2017-05-22,4.2227508763499575
air_9d452a881f7f2bb7_2017-05-23,4.388521233511389
air_9d452a881f7f2bb7_2017-05-24,5.315079371703031
air_9d452a881f7f2bb7_2017-05-25,5.159419813523758
air_9d452a881f7f2bb7_2017-05-26,6.168531730674548
air_9d452a881f7f2bb7_2017-05-27,8.908298610698761
air_9d452a881f7f2bb7_2017-05-28,5.900468436785685
air_9d452a881f7f2bb7_2017-05-29,4.2227508763499575
air_9d452a881f7f2bb7_2017-05-30,4.388521233511389
air_9d452a881f7f2bb7_2017-05-31,5.315079371703031
air_9d93d95720f2e831_2017-04-23,6.754128462904866
air_9d93d95720f2e831_2017-04-24,8.243757022534847
air_9d93d95720f2e831_2017-04-25,5.693882242534789
air_9d93d95720f2e831_2017-04-26,6.343889518760307
air_9d93d95720f2e831_2017-04-27,5.341542643297759
air_9d93d95720f2e831_2017-04-28,7.318741391327076
air_9d93d95720f2e831_2017-04-29,7.6183689850135075
air_9d93d95720f2e831_2017-04-30,6.754128462904866
air_9d93d95720f2e831_2017-05-01,5.131579394487363
air_9d93d95720f2e831_2017-05-02,5.243464357419337
air_9d93d95720f2e831_2017-05-03,6.203266192189201
air_9d93d95720f2e831_2017-05-04,5.879729156284983
air_9d93d95720f2e831_2017-05-05,7.477213663620257
air_9d93d95720f2e831_2017-05-06,9.485795809573613
air_9d93d95720f2e831_2017-05-07,7.436673612577361
air_9d93d95720f2e831_2017-05-08,5.131579394487363
air_9d93d95720f2e831_2017-05-09,5.243464357419337
air_9d93d95720f2e831_2017-05-10,5.796352240167649
air_9d93d95720f2e831_2017-05-11,5.401960793998623
air_9d93d95720f2e831_2017-05-12,7.191985314751897
air_9d93d95720f2e831_2017-05-13,9.485795809573613
air_9d93d95720f2e831_2017-05-14,7.436673612577361
air_9d93d95720f2e831_2017-05-15,5.131579394487363
air_9d93d95720f2e831_2017-05-16,5.243464357419337
air_9d93d95720f2e831_2017-05-17,5.796352240167649
air_9d93d95720f2e831_2017-05-18,5.401960793998623
air_9d93d95720f2e831_2017-05-19,7.191985314751897
air_9d93d95720f2e831_2017-05-20,9.485795809573613
air_9d93d95720f2e831_2017-05-21,7.436673612577361
air_9d93d95720f2e831_2017-05-22,5.131579394487363
air_9d93d95720f2e831_2017-05-23,5.243464357419337
air_9d93d95720f2e831_2017-05-24,5.796352240167649
air_9d93d95720f2e831_2017-05-25,5.401960793998623
air_9d93d95720f2e831_2017-05-26,7.191985314751897
air_9d93d95720f2e831_2017-05-27,9.485795809573613
air_9d93d95720f2e831_2017-05-28,7.436673612577361
air_9d93d95720f2e831_2017-05-29,5.131579394487363
air_9d93d95720f2e831_2017-05-30,5.243464357419337
air_9d93d95720f2e831_2017-05-31,5.796352240167649
air_9dc9483f717d73ee_2017-04-23,6.255271331437275
air_9dc9483f717d73ee_2017-04-24,4.467976400159552
air_9dc9483f717d73ee_2017-04-25,5.098593261906077
air_9dc9483f717d73ee_2017-04-26,4.694152343770075
