id,visitors
air_d1418d6fd6d634f2_2017-04-23,9.709783361946554
air_d1418d6fd6d634f2_2017-04-24,8.050942150293869
air_d1418d6fd6d634f2_2017-04-25,13.208242105113497
air_d1418d6fd6d634f2_2017-04-26,18.198627844966335
air_d1418d6fd6d634f2_2017-04-27,15.024957554048548
air_d1418d6fd6d634f2_2017-04-28,23.27492067640651
air_d1418d6fd6d634f2_2017-04-29,18.98692198096112
air_d1418d6fd6d634f2_2017-04-30,9.738072209431744
air_d1418d6fd6d634f2_2017-05-01,8.22839544987986
air_d1418d6fd6d634f2_2017-05-02,13.267506700517785
air_d1418d6fd6d634f2_2017-05-03,17.777949272651764
air_d1418d6fd6d634f2_2017-05-04,19.788232272773275
air_d1418d6fd6d634f2_2017-05-05,24.85224043990744
air_d1418d6fd6d634f2_2017-05-06,16.627544913521596
air_d1418d6fd6d634f2_2017-05-07,9.759644069529601
air_d1418d6fd6d634f2_2017-05-08,8.114697169604
air_d1418d6fd6d634f2_2017-05-09,13.233647969661886
air_d1418d6fd6d634f2_2017-05-10,18.252618062899405
air_d1418d6fd6d634f2_2017-05-11,15.094280934224766
air_d1418d6fd6d634f2_2017-05-12,23.34125606773611
air_d1418d6fd6d634f2_2017-05-13,16.630522954723038
air_d1418d6fd6d634f2_2017-05-14,9.761609509487426
air_d1418d6fd6d634f2_2017-05-15,8.181428064921715
air_d1418d6fd6d634f2_2017-05-16,13.17675654726715
air_d1418d6fd6d634f2_2017-05-17,18.157613488319424
air_d1418d6fd6d634f2_2017-05-18,15.013358244382033
air_d1418d6fd6d634f2_2017-05-19,23.345861673275408
air_d1418d6fd6d634f2_2017-05-20,16.646357192004537
air_d1418d6fd6d634f2_2017-05-21,9.774525755010771
air_d1418d6fd6d634f2_2017-05-22,8.13309339418731
air_d1418d6fd6d634f2_2017-05-23,13.247124345305993
air_d1418d6fd6d634f2_2017-05-24,18.221007365288163
air_d1418d6fd6d634f2_2017-05-25,15.02938132064325
air_d1418d6fd6d634f2_2017-05-26,23.40625970034614
air_d1418d6fd6d634f2_2017-05-27,16.72748518025551
air_d1418d6fd6d634f2_2017-05-28,9.81726958990291
air_d1418d6fd6d634f2_2017-05-29,8.209613287806784
air_d1418d6fd6d634f2_2017-05-30,13.279507529843068
air_d1418d6fd6d634f2_2017-05-31,18.593925645605374
air_d186b2cb0b9ce022_2017-04-23,14.716397360230784
air_d186b2cb0b9ce022_2017-04-24,11.561348366198228
air_d186b2cb0b9ce022_2017-04-25,11.08337020781163
air_d186b2cb0b9ce022_2017-04-26,11.808349441762896
air_d186b2cb0b9ce022_2017-04-27,12.124657585125263
air_d186b2cb0b9ce022_2017-04-28,11.33777650135954
air_d186b2cb0b9ce022_2017-04-29,17.036040218896744
air_d186b2cb0b9ce022_2017-04-30,14.719422529939527
air_d186b2cb0b9ce022_2017-05-01,11.755405342211388
air_d186b2cb0b9ce022_2017-05-02,11.063296721276842
air_d186b2cb0b9ce022_2017-05-03,15.282194869900547
air_d186b2cb0b9ce022_2017-05-04,17.325804645780927
air_d186b2cb0b9ce022_2017-05-05,15.944726168592796
air_d186b2cb0b9ce022_2017-05-06,15.53770541302594
air_d186b2cb0b9ce022_2017-05-07,14.695393087465174
air_d186b2cb0b9ce022_2017-05-08,11.682913729304564
air_d186b2cb0b9ce022_2017-05-09,11.115113377368626
air_d186b2cb0b9ce022_2017-05-10,11.806152631347125
air_d186b2cb0b9ce022_2017-05-11,12.247321906991498
air_d186b2cb0b9ce022_2017-05-12,11.479581298837777
air_d186b2cb0b9ce022_2017-05-13,15.540938418597635
air_d186b2cb0b9ce022_2017-05-14,14.698410961026022
air_d186b2cb0b9ce022_2017-05-15,11.698433355399054
air_d186b2cb0b9ce022_2017-05-16,11.12973960570034
air_d186b2cb0b9ce022_2017-05-17,11.822406576617158
air_d186b2cb0b9ce022_2017-05-18,12.239620054467391
air_d186b2cb0b9ce022_2017-05-19,11.52303890424645
air_d186b2cb0b9ce022_2017-05-20,15.565873079413572
air_d186b2cb0b9ce022_2017-05-21,14.721883158606445
air_d186b2cb0b9ce022_2017-05-22,11.784032463034574
air_d186b2cb0b9ce022_2017-05-23,11.21040330620998
air_d186b2cb0b9ce022_2017-05-24,11.852628648095127
air_d186b2cb0b9ce022_2017-05-25,12.330328969881737
air_d186b2cb0b9ce022_2017-05-26,11.59029158525256
air_d186b2cb0b9ce022_2017-05-27,15.689676617753474
air_d186b2cb0b9ce022_2017-05-28,14.838524255456273
air_d186b2cb0b9ce022_2017-05-29,11.786894415114714
air_d186b2cb0b9ce022_2017-05-30,11.213100725522327
air_d186b2cb0b9ce022_2017-05-31,11.853795476350982
air_d1f20424f76cc78e_2017-04-23,15.50976416887516
air_d1f20424f76cc78e_2017-04-24,14.11947747056773
air_d1f20424f76cc78e_2017-04-25,17.37772370572621
air_d1f20424f76cc78e_2017-04-26,19.83930649595183
air_d1f20424f76cc78e_2017-04-27,19.96556483640047
air_d1f20424f76cc78e_2017-04-28,20.979439969286073
air_d1f20424f76cc78e_2017-04-29,27.12923962010668
air_d1f20424f76cc78e_2017-04-30,15.581308735828292
air_d1f20424f76cc78e_2017-05-01,14.258468737246284
air_d1f20424f76cc78e_2017-05-02,17.457766713811655
air_d1f20424f76cc78e_2017-05-03,26.308821036651736
air_d1f20424f76cc78e_2017-05-04,23.250992385907225
air_d1f20424f76cc78e_2017-05-05,20.75669192510184
air_d1f20424f76cc78e_2017-05-06,25.328189868779805
air_d1f20424f76cc78e_2017-05-07,15.589749144309499
air_d1f20424f76cc78e_2017-05-08,13.961939589430132
air_d1f20424f76cc78e_2017-05-09,17.46163480771625
air_d1f20424f76cc78e_2017-05-10,19.85071978685378
air_d1f20424f76cc78e_2017-05-11,20.114021553603077
air_d1f20424f76cc78e_2017-05-12,21.048474054798803
air_d1f20424f76cc78e_2017-05-13,25.390331105734486
air_d1f20424f76cc78e_2017-05-14,15.593072280671542
air_d1f20424f76cc78e_2017-05-15,14.006222802959076
air_d1f20424f76cc78e_2017-05-16,17.507691110039218
air_d1f20424f76cc78e_2017-05-17,19.798498582041894
air_d1f20424f76cc78e_2017-05-18,19.880772303013874
air_d1f20424f76cc78e_2017-05-19,20.915808188011653
air_d1f20424f76cc78e_2017-05-20,25.229295969002568
air_d1f20424f76cc78e_2017-05-21,15.712608331816067
air_d1f20424f76cc78e_2017-05-22,14.50160200557204
air_d1f20424f76cc78e_2017-05-23,17.581534690968816
air_d1f20424f76cc78e_2017-05-24,19.89971164999562
air_d1f20424f76cc78e_2017-05-25,19.98490395208523
air_d1f20424f76cc78e_2017-05-26,21.0219149364809
air_d1f20424f76cc78e_2017-05-27,25.481113837454537
air_d1f20424f76cc78e_2017-05-28,15.802450132644973
air_d1f20424f76cc78e_2017-05-29,14.497261867299947
air_d1f20424f76cc78e_2017-05-30,17.5763854343663
air_d1f20424f76cc78e_2017-05-31,19.894076270942975
air_d34c0861a2be94cb_2017-04-23,1.3735044501087867
air_d34c0861a2be94cb_2017-04-24,36.678052195671775
air_d34c0861a2be94cb_2017-04-25,40.99459459033036
air_d34c0861a2be94cb_2017-04-26,42.30611794002571
air_d34c0861a2be94cb_2017-04-27,45.245252817755315
air_d34c0861a2be94cb_2017-04-28,52.30295028799665
air_d34c0861a2be94cb_2017-04-29,37.65025802527154
air_d34c0861a2be94cb_2017-04-30,1.442322719843445
air_d34c0861a2be94cb_2017-05-01,36.79451856750439
air_d34c0861a2be94cb_2017-05-02,40.89354971204768
air_d34c0861a2be94cb_2017-05-03,23.910417488952746
air_d34c0861a2be94cb_2017-05-04,31.65024645801205
air_d34c0861a2be94cb_2017-05-05,36.226525456402044
air_d34c0861a2be94cb_2017-05-06,38.402626595775054
air_d34c0861a2be94cb_2017-05-07,1.4657917116101276
air_d34c0861a2be94cb_2017-05-08,36.81673052937132
air_d34c0861a2be94cb_2017-05-09,40.99671804320394
air_d34c0861a2be94cb_2017-05-10,42.523124609859224
air_d34c0861a2be94cb_2017-05-11,45.47989098052011
air_d34c0861a2be94cb_2017-05-12,52.56524640548407
air_d34c0861a2be94cb_2017-05-13,38.48583836746902
air_d34c0861a2be94cb_2017-05-14,1.410023814560278
air_d34c0861a2be94cb_2017-05-15,36.86386247623754
air_d34c0861a2be94cb_2017-05-16,41.01867538466284
air_d34c0861a2be94cb_2017-05-17,42.17874618478222
air_d34c0861a2be94cb_2017-05-18,45.536549993263414
air_d34c0861a2be94cb_2017-05-19,52.728606980696014
air_d34c0861a2be94cb_2017-05-20,38.54733740485634
air_d34c0861a2be94cb_2017-05-21,1.4103619686961033
air_d34c0861a2be94cb_2017-05-22,37.01661236936479
air_d34c0861a2be94cb_2017-05-23,41.19307434821443
air_d34c0861a2be94cb_2017-05-24,42.833185104784214
air_d34c0861a2be94cb_2017-05-25,45.73012298985884
air_d34c0861a2be94cb_2017-05-26,52.953354696151095
air_d34c0861a2be94cb_2017-05-27,38.6556344542648
air_d34c0861a2be94cb_2017-05-28,1.3615775416541105
air_d34c0861a2be94cb_2017-05-29,36.946178494772745
air_d34c0861a2be94cb_2017-05-30,41.11265795985374
air_d34c0861a2be94cb_2017-05-31,42.251327508512944
air_d3e7b5952cd09ccb_2017-04-23,1.9686384034847335
air_d3e7b5952cd09ccb_2017-04-24,14.31570788698124
air_d3e7b5952cd09ccb_2017-04-25,18.99745250952332
air_d3e7b5952cd09ccb_2017-04-26,20.565229476125023
air_d3e7b5952cd09ccb_2017-04-27,19.558383089586634
air_d3e7b5952cd09ccb_2017-04-28,30.902351797745254
air_d3e7b5952cd09ccb_2017-04-29,19.640334859327897
air_d3e7b5952cd09ccb_2017-04-30,2.0373857966113826
air_d3e7b5952cd09ccb_2017-05-01,14.417771074312196
air_d3e7b5952cd09ccb_2017-05-02,19.052391751825716
air_d3e7b5952cd09ccb_2017-05-03,18.153561134553225
air_d3e7b5952cd09ccb_2017-05-04,15.88392520463436
air_d3e7b5952cd09ccb_2017-05-05,17.716586875966083
air_d3e7b5952cd09ccb_2017-05-06,21.116883571671753
air_d3e7b5952cd09ccb_2017-05-07,2.032143034272222
air_d3e7b5952cd09ccb_2017-05-08,14.408665145733522
air_d3e7b5952cd09ccb_2017-05-09,19.040244361199008
air_d3e7b5952cd09ccb_2017-05-10,20.563318509794968
air_d3e7b5952cd09ccb_2017-05-11,19.702449526252607
air_d3e7b5952cd09ccb_2017-05-12,31.03258854526358
air_d3e7b5952cd09ccb_2017-05-13,21.122865030958
air_d3e7b5952cd09ccb_2017-05-14,1.9859682436510573
air_d3e7b5952cd09ccb_2017-05-15,14.42833937014019
air_d3e7b5952cd09ccb_2017-05-16,19.066491866632138
air_d3e7b5952cd09ccb_2017-05-17,20.4105724684667
air_d3e7b5952cd09ccb_2017-05-18,19.60444828930396
air_d3e7b5952cd09ccb_2017-05-19,30.88273817157298
air_d3e7b5952cd09ccb_2017-05-20,21.150527140076417
air_d3e7b5952cd09ccb_2017-05-21,1.9859532327582423
air_d3e7b5952cd09ccb_2017-05-22,14.642511623766428
air_d3e7b5952cd09ccb_2017-05-23,19.366330017890512
air_d3e7b5952cd09ccb_2017-05-24,20.841562682425604
air_d3e7b5952cd09ccb_2017-05-25,19.763390297595045
air_d3e7b5952cd09ccb_2017-05-26,31.15466147868689
air_d3e7b5952cd09ccb_2017-05-27,21.305973869480734
air_d3e7b5952cd09ccb_2017-05-28,1.960234805237672
air_d3e7b5952cd09ccb_2017-05-29,14.537078978487767
air_d3e7b5952cd09ccb_2017-05-30,19.2283811272111
air_d3e7b5952cd09ccb_2017-05-31,20.95780004187499
air_d44d210d2994f01b_2017-04-23,4.081328272246841
air_d44d210d2994f01b_2017-04-24,2.0282273193649814
air_d44d210d2994f01b_2017-04-25,5.190614319533422
air_d44d210d2994f01b_2017-04-26,5.671558534472866
air_d44d210d2994f01b_2017-04-27,4.0463666324017975
air_d44d210d2994f01b_2017-04-28,4.767736137481542
air_d44d210d2994f01b_2017-04-29,4.6175269291700785
air_d44d210d2994f01b_2017-04-30,4.0813557512509995
air_d44d210d2994f01b_2017-05-01,2.01365102624712
air_d44d210d2994f01b_2017-05-02,5.1552710728435995
air_d44d210d2994f01b_2017-05-03,8.781313626820983
air_d44d210d2994f01b_2017-05-04,7.749304419025541
air_d44d210d2994f01b_2017-05-05,4.914594265530594
air_d44d210d2994f01b_2017-05-06,4.7243751059263905
air_d44d210d2994f01b_2017-05-07,4.1546011073103415
air_d44d210d2994f01b_2017-05-08,2.0231571670844
air_d44d210d2994f01b_2017-05-09,5.1154469160593505
air_d44d210d2994f01b_2017-05-10,5.626163084909932
air_d44d210d2994f01b_2017-05-11,3.9528594526623415
air_d44d210d2994f01b_2017-05-12,4.746473675111326
air_d44d210d2994f01b_2017-05-13,4.77595550363397
air_d44d210d2994f01b_2017-05-14,4.135201638767647
air_d44d210d2994f01b_2017-05-15,1.9345647104638362
air_d44d210d2994f01b_2017-05-16,5.028168491551689
air_d44d210d2994f01b_2017-05-17,5.660785707728053
air_d44d210d2994f01b_2017-05-18,3.9419314801199503
air_d44d210d2994f01b_2017-05-19,4.744395403922031
air_d44d210d2994f01b_2017-05-20,4.828640854752775
air_d44d210d2994f01b_2017-05-21,4.084765759533866
air_d44d210d2994f01b_2017-05-22,1.9465318287373954
air_d44d210d2994f01b_2017-05-23,5.072640886388495
air_d44d210d2994f01b_2017-05-24,5.821835657872498
air_d44d210d2994f01b_2017-05-25,3.9869503451438195
air_d44d210d2994f01b_2017-05-26,4.761428810611594
air_d44d210d2994f01b_2017-05-27,4.937800204280739
air_d44d210d2994f01b_2017-05-28,4.1688479790268
air_d44d210d2994f01b_2017-05-29,1.9457798621140205
air_d44d210d2994f01b_2017-05-30,5.071193862012341
air_d44d210d2994f01b_2017-05-31,5.651254147342122
air_d473620754bf9fc2_2017-04-23,4.113091501776039
air_d473620754bf9fc2_2017-04-24,7.257971759155955
air_d473620754bf9fc2_2017-04-25,11.370186717620314
air_d473620754bf9fc2_2017-04-26,13.042060814265575
air_d473620754bf9fc2_2017-04-27,13.38897289494195
air_d473620754bf9fc2_2017-04-28,10.226239916764058
air_d473620754bf9fc2_2017-04-29,14.740636512176144
air_d473620754bf9fc2_2017-04-30,4.11040882227681
air_d473620754bf9fc2_2017-05-01,7.363834007915488
air_d473620754bf9fc2_2017-05-02,11.499770236618946
air_d473620754bf9fc2_2017-05-03,14.857673522941042
air_d473620754bf9fc2_2017-05-04,12.032969245165447
air_d473620754bf9fc2_2017-05-05,12.80208227965053
air_d473620754bf9fc2_2017-05-06,14.658876872364393
air_d473620754bf9fc2_2017-05-07,4.382426457328853
air_d473620754bf9fc2_2017-05-08,7.357842712005889
air_d473620754bf9fc2_2017-05-09,11.515425910638028
air_d473620754bf9fc2_2017-05-10,13.077107278022442
air_d473620754bf9fc2_2017-05-11,13.44114918250952
air_d473620754bf9fc2_2017-05-12,10.284926274760675
air_d473620754bf9fc2_2017-05-13,14.663557656009008
air_d473620754bf9fc2_2017-05-14,4.222737457872363
air_d473620754bf9fc2_2017-05-15,7.461770763289019
air_d473620754bf9fc2_2017-05-16,11.265654213841009
air_d473620754bf9fc2_2017-05-17,13.065281492443734
air_d473620754bf9fc2_2017-05-18,13.428962320679897
air_d473620754bf9fc2_2017-05-19,10.289835870299468
air_d473620754bf9fc2_2017-05-20,14.665959237757285
air_d473620754bf9fc2_2017-05-21,4.2088552450167125
air_d473620754bf9fc2_2017-05-22,7.4528208336832815
air_d473620754bf9fc2_2017-05-23,11.356958745354673
air_d473620754bf9fc2_2017-05-24,13.101633516874525
air_d473620754bf9fc2_2017-05-25,13.466421774611423
air_d473620754bf9fc2_2017-05-26,10.3194670716468
air_d473620754bf9fc2_2017-05-27,14.706261976338677
air_d473620754bf9fc2_2017-05-28,4.1541812980720785
air_d473620754bf9fc2_2017-05-29,7.382925839557691
air_d473620754bf9fc2_2017-05-30,11.530892826704521
air_d473620754bf9fc2_2017-05-31,13.098767570120408
air_d477b6339b8ce69f_2017-04-23,15.898078262900253
air_d477b6339b8ce69f_2017-04-24,5.07859679300136
air_d477b6339b8ce69f_2017-04-25,7.285847888152286
air_d477b6339b8ce69f_2017-04-26,4.865433107741355
air_d477b6339b8ce69f_2017-04-27,5.502568320706679
air_d477b6339b8ce69f_2017-04-28,6.953548043507151
air_d477b6339b8ce69f_2017-04-29,16.175480938846803
air_d477b6339b8ce69f_2017-04-30,15.885180582864557
air_d477b6339b8ce69f_2017-05-01,4.945414658431691
air_d477b6339b8ce69f_2017-05-02,7.424702035909986
air_d477b6339b8ce69f_2017-05-03,11.601121290675035
air_d477b6339b8ce69f_2017-05-04,10.111266813149085
air_d477b6339b8ce69f_2017-05-05,11.45040383561446
air_d477b6339b8ce69f_2017-05-06,12.413320240330647
air_d477b6339b8ce69f_2017-05-07,15.938211091671384
air_d477b6339b8ce69f_2017-05-08,4.898782364525795
air_d477b6339b8ce69f_2017-05-09,7.363942557826958
air_d477b6339b8ce69f_2017-05-10,4.894529940482015
air_d477b6339b8ce69f_2017-05-11,5.528935660130916
air_d477b6339b8ce69f_2017-05-12,6.959023449238276
air_d477b6339b8ce69f_2017-05-13,12.414437808214728
air_d477b6339b8ce69f_2017-05-14,15.942452668539865
air_d477b6339b8ce69f_2017-05-15,4.9432186400239715
air_d477b6339b8ce69f_2017-05-16,7.414770382824013
air_d477b6339b8ce69f_2017-05-17,5.019365851363504
air_d477b6339b8ce69f_2017-05-18,5.529440146602928
air_d477b6339b8ce69f_2017-05-19,7.032830855721648
air_d477b6339b8ce69f_2017-05-20,12.46416895935786
air_d477b6339b8ce69f_2017-05-21,16.00973072290673
air_d477b6339b8ce69f_2017-05-22,4.849734389333654
air_d477b6339b8ce69f_2017-05-23,7.33533955987229
air_d477b6339b8ce69f_2017-05-24,4.9116737928836205
air_d477b6339b8ce69f_2017-05-25,5.534788857229682
air_d477b6339b8ce69f_2017-05-26,7.008722389937725
air_d477b6339b8ce69f_2017-05-27,12.47507425367853
air_d477b6339b8ce69f_2017-05-28,16.026688283267358
air_d477b6339b8ce69f_2017-05-29,4.988852220636792
air_d477b6339b8ce69f_2017-05-30,7.382954215639453
air_d477b6339b8ce69f_2017-05-31,5.030693232366659
air_d4981cdde163b172_2017-04-23,26.629208490220556
air_d4981cdde163b172_2017-04-24,15.190845113593664
air_d4981cdde163b172_2017-04-25,2.0865613999302415
air_d4981cdde163b172_2017-04-26,17.51966896380481
air_d4981cdde163b172_2017-04-27,35.267431981162915
air_d4981cdde163b172_2017-04-28,20.197899564686733
air_d4981cdde163b172_2017-04-29,37.02533843268474
air_d4981cdde163b172_2017-04-30,26.676380884315982
air_d4981cdde163b172_2017-05-01,15.218833234222007
air_d4981cdde163b172_2017-05-02,2.038236861190569
air_d4981cdde163b172_2017-05-03,12.58227563465667
air_d4981cdde163b172_2017-05-04,30.45187675009855
air_d4981cdde163b172_2017-05-05,16.86599641119121
air_d4981cdde163b172_2017-05-06,40.136107206418586
air_d4981cdde163b172_2017-05-07,26.62940571454918
air_d4981cdde163b172_2017-05-08,15.22100667861745
air_d4981cdde163b172_2017-05-09,1.935348209038677
air_d4981cdde163b172_2017-05-10,17.438719263419372
air_d4981cdde163b172_2017-05-11,35.38832544283237
air_d4981cdde163b172_2017-05-12,20.099204193555906
air_d4981cdde163b172_2017-05-13,40.21899789523304
air_d4981cdde163b172_2017-05-14,26.68229198047996
air_d4981cdde163b172_2017-05-15,15.24356371623896
air_d4981cdde163b172_2017-05-16,1.9352242095841354
air_d4981cdde163b172_2017-05-17,17.5765803666387
air_d4981cdde163b172_2017-05-18,35.23319630201877
air_d4981cdde163b172_2017-05-19,20.143175041295404
air_d4981cdde163b172_2017-05-20,40.35611770563123
air_d4981cdde163b172_2017-05-21,26.762162395301615
air_d4981cdde163b172_2017-05-22,15.15966110244647
air_d4981cdde163b172_2017-05-23,1.9429635955107527
air_d4981cdde163b172_2017-05-24,17.514474657979466
air_d4981cdde163b172_2017-05-25,34.92425877576653
air_d4981cdde163b172_2017-05-26,19.874809999282427
air_d4981cdde163b172_2017-05-27,40.769581002377635
air_d4981cdde163b172_2017-05-28,27.360034355643315
air_d4981cdde163b172_2017-05-29,15.16182012157525
air_d4981cdde163b172_2017-05-30,1.943627714662917
air_d4981cdde163b172_2017-05-31,17.495839968170777
air_d4b5a4b04c5f2d04_2017-04-23,17.51202257018766
air_d4b5a4b04c5f2d04_2017-04-24,1.953840223109703
air_d4b5a4b04c5f2d04_2017-04-25,9.243166253590474
air_d4b5a4b04c5f2d04_2017-04-26,9.865089926264766
air_d4b5a4b04c5f2d04_2017-04-27,11.419365938184601
air_d4b5a4b04c5f2d04_2017-04-28,8.36994105788813
air_d4b5a4b04c5f2d04_2017-04-29,16.125611147005117
air_d4b5a4b04c5f2d04_2017-04-30,17.609958692278052
air_d4b5a4b04c5f2d04_2017-05-01,1.987450654209373
air_d4b5a4b04c5f2d04_2017-05-02,9.272993646313376
air_d4b5a4b04c5f2d04_2017-05-03,21.543000842115667
air_d4b5a4b04c5f2d04_2017-05-04,20.698018167284037
air_d4b5a4b04c5f2d04_2017-05-05,17.17843496819321
air_d4b5a4b04c5f2d04_2017-05-06,13.012611741494167
air_d4b5a4b04c5f2d04_2017-05-07,17.839630377603452
air_d4b5a4b04c5f2d04_2017-05-08,1.5793664646088479
air_d4b5a4b04c5f2d04_2017-05-09,9.172014326737148
air_d4b5a4b04c5f2d04_2017-05-10,9.728623778506371
air_d4b5a4b04c5f2d04_2017-05-11,11.34869682262446
air_d4b5a4b04c5f2d04_2017-05-12,8.148047713442265
air_d4b5a4b04c5f2d04_2017-05-13,12.72787433064922
air_d4b5a4b04c5f2d04_2017-05-14,17.354304901482323
air_d4b5a4b04c5f2d04_2017-05-15,1.58530168049911
air_d4b5a4b04c5f2d04_2017-05-16,9.084400741365558
air_d4b5a4b04c5f2d04_2017-05-17,9.877455501835954
air_d4b5a4b04c5f2d04_2017-05-18,11.43531287884
air_d4b5a4b04c5f2d04_2017-05-19,8.274199481535689
air_d4b5a4b04c5f2d04_2017-05-20,12.53514224089593
air_d4b5a4b04c5f2d04_2017-05-21,17.224531258659695
air_d4b5a4b04c5f2d04_2017-05-22,1.5609333379330654
air_d4b5a4b04c5f2d04_2017-05-23,9.100531285093432
air_d4b5a4b04c5f2d04_2017-05-24,9.90706069491679
air_d4b5a4b04c5f2d04_2017-05-25,11.427899522393822
air_d4b5a4b04c5f2d04_2017-05-26,8.286153176238892
air_d4b5a4b04c5f2d04_2017-05-27,12.53726016608935
air_d4b5a4b04c5f2d04_2017-05-28,17.233420950597793
air_d4b5a4b04c5f2d04_2017-05-29,1.591273939956109
air_d4b5a4b04c5f2d04_2017-05-30,9.10771754956495
air_d4b5a4b04c5f2d04_2017-05-31,9.914506141283265
air_d4d218b451f82c3d_2017-04-23,2.635974657052822
air_d4d218b451f82c3d_2017-04-24,9.742316448329333
air_d4d218b451f82c3d_2017-04-25,10.576419961895441
air_d4d218b451f82c3d_2017-04-26,11.987882366273451
air_d4d218b451f82c3d_2017-04-27,12.993502199587258
air_d4d218b451f82c3d_2017-04-28,10.754558965021802
air_d4d218b451f82c3d_2017-04-29,7.50364265167458
air_d4d218b451f82c3d_2017-04-30,2.636890727046423
air_d4d218b451f82c3d_2017-05-01,9.736996880131638
air_d4d218b451f82c3d_2017-05-02,10.613696297214187
air_d4d218b451f82c3d_2017-05-03,11.727034357113423
air_d4d218b451f82c3d_2017-05-04,10.915223311938183
air_d4d218b451f82c3d_2017-05-05,8.440812708653464
air_d4d218b451f82c3d_2017-05-06,7.413499456633211
air_d4d218b451f82c3d_2017-05-07,2.6315741879917938
air_d4d218b451f82c3d_2017-05-08,9.800719218732329
air_d4d218b451f82c3d_2017-05-09,10.637474817239262
air_d4d218b451f82c3d_2017-05-10,12.05458715013839
air_d4d218b451f82c3d_2017-05-11,13.082545587196481
air_d4d218b451f82c3d_2017-05-12,10.80517033528611
air_d4d218b451f82c3d_2017-05-13,7.466626674861562
