id,visitors
air_35c4732dcbfe31be_2017-05-05,7.675733339044646
air_35c4732dcbfe31be_2017-05-06,8.86680212180242
air_35c4732dcbfe31be_2017-05-07,6.30513942308078
air_35c4732dcbfe31be_2017-05-08,6.264230552568084
air_35c4732dcbfe31be_2017-05-09,3.814983719837128
air_35c4732dcbfe31be_2017-05-10,3.966907185597826
air_35c4732dcbfe31be_2017-05-11,6.388527108110984
air_35c4732dcbfe31be_2017-05-12,7.673040302676789
air_35c4732dcbfe31be_2017-05-13,8.86680212180242
air_35c4732dcbfe31be_2017-05-14,6.30513942308078
air_35c4732dcbfe31be_2017-05-15,6.264230552568084
air_35c4732dcbfe31be_2017-05-16,3.814983719837128
air_35c4732dcbfe31be_2017-05-17,3.966907185597826
air_35c4732dcbfe31be_2017-05-18,6.388527108110984
air_35c4732dcbfe31be_2017-05-19,7.673040302676789
air_35c4732dcbfe31be_2017-05-20,8.86680212180242
air_35c4732dcbfe31be_2017-05-21,6.30513942308078
air_35c4732dcbfe31be_2017-05-22,6.264230552568084
air_35c4732dcbfe31be_2017-05-23,3.814983719837128
air_35c4732dcbfe31be_2017-05-24,3.966907185597826
air_35c4732dcbfe31be_2017-05-25,6.388527108110984
air_35c4732dcbfe31be_2017-05-26,7.673040302676789
air_35c4732dcbfe31be_2017-05-27,8.86680212180242
air_35c4732dcbfe31be_2017-05-28,6.30513942308078
air_35c4732dcbfe31be_2017-05-29,6.264230552568084
air_35c4732dcbfe31be_2017-05-30,3.814983719837128
air_35c4732dcbfe31be_2017-05-31,3.966907185597826
air_375a5241615b5e22_2017-04-23,1.5236070081174218
air_375a5241615b5e22_2017-04-24,6.83797503546446
air_375a5241615b5e22_2017-04-25,6.531768136835016
air_375a5241615b5e22_2017-04-26,8.889541017950236
air_375a5241615b5e22_2017-04-27,7.861412539684343
air_375a5241615b5e22_2017-04-28,8.001258376141882
air_375a5241615b5e22_2017-04-29,7.089732675926065
air_375a5241615b5e22_2017-04-30,1.5236070081174218
air_375a5241615b5e22_2017-05-01,6.387345704346924
air_375a5241615b5e22_2017-05-02,6.813595437068512
air_375a5241615b5e22_2017-05-03,8.917857460999166
air_375a5241615b5e22_2017-05-04,7.963918702613931
air_375a5241615b5e22_2017-05-05,8.627264619028317
air_375a5241615b5e22_2017-05-06,7.817805569390569
air_375a5241615b5e22_2017-05-07,1.4474540804886915
air_375a5241615b5e22_2017-05-08,6.387345704346924
air_375a5241615b5e22_2017-05-09,6.813595437068512
air_375a5241615b5e22_2017-05-10,8.298492948775662
air_375a5241615b5e22_2017-05-11,7.3263683994666975
air_375a5241615b5e22_2017-05-12,12.67178458119222
air_375a5241615b5e22_2017-05-13,7.817805569390569
air_375a5241615b5e22_2017-05-14,1.4474540804886915
air_375a5241615b5e22_2017-05-15,6.387345704346924
air_375a5241615b5e22_2017-05-16,6.813595437068512
air_375a5241615b5e22_2017-05-17,8.298492948775662
air_375a5241615b5e22_2017-05-18,7.3263683994666975
air_375a5241615b5e22_2017-05-19,8.508939486700928
air_375a5241615b5e22_2017-05-20,7.817805569390569
air_375a5241615b5e22_2017-05-21,1.4474540804886915
air_375a5241615b5e22_2017-05-22,6.387345704346924
air_375a5241615b5e22_2017-05-23,6.813595437068512
air_375a5241615b5e22_2017-05-24,8.298492948775662
air_375a5241615b5e22_2017-05-25,7.3263683994666975
air_375a5241615b5e22_2017-05-26,8.508939486700928
air_375a5241615b5e22_2017-05-27,7.817805569390569
air_375a5241615b5e22_2017-05-28,1.4474540804886915
air_375a5241615b5e22_2017-05-29,6.387345704346924
air_375a5241615b5e22_2017-05-30,6.813595437068512
air_375a5241615b5e22_2017-05-31,8.298492948775662
air_382f5ace4e2247b8_2017-04-23,2.688530367495826
air_382f5ace4e2247b8_2017-04-24,9.316663980666164
air_382f5ace4e2247b8_2017-04-25,7.593169835715856
air_382f5ace4e2247b8_2017-04-26,5.5877581002499275
air_382f5ace4e2247b8_2017-04-27,3.5916668292665284
air_382f5ace4e2247b8_2017-04-28,6.762714167391102
air_382f5ace4e2247b8_2017-04-29,4.6102172032310405
air_382f5ace4e2247b8_2017-04-30,2.688530367495826
air_382f5ace4e2247b8_2017-05-01,6.283979176032106
air_382f5ace4e2247b8_2017-05-02,6.630506199789691
air_382f5ace4e2247b8_2017-05-03,5.852862850377006
air_382f5ace4e2247b8_2017-05-04,4.629367896013454
air_382f5ace4e2247b8_2017-05-05,6.9353006767736485
air_382f5ace4e2247b8_2017-05-06,4.0618998153834935
air_382f5ace4e2247b8_2017-05-07,2.649298730414217
air_382f5ace4e2247b8_2017-05-08,6.283979176032106
air_382f5ace4e2247b8_2017-05-09,6.630506199789691
air_382f5ace4e2247b8_2017-05-10,5.837894603561432
air_382f5ace4e2247b8_2017-05-11,4.6478839929602005
air_382f5ace4e2247b8_2017-05-12,6.657332451856728
air_382f5ace4e2247b8_2017-05-13,4.0618998153834935
air_382f5ace4e2247b8_2017-05-14,2.649298730414217
air_382f5ace4e2247b8_2017-05-15,6.283979176032106
air_382f5ace4e2247b8_2017-05-16,6.630506199789691
air_382f5ace4e2247b8_2017-05-17,5.837894603561432
air_382f5ace4e2247b8_2017-05-18,4.6478839929602005
air_382f5ace4e2247b8_2017-05-19,6.657332451856728
air_382f5ace4e2247b8_2017-05-20,4.0618998153834935
air_382f5ace4e2247b8_2017-05-21,2.649298730414217
air_382f5ace4e2247b8_2017-05-22,6.283979176032106
air_382f5ace4e2247b8_2017-05-23,6.630506199789691
air_382f5ace4e2247b8_2017-05-24,5.837894603561432
air_382f5ace4e2247b8_2017-05-25,4.6478839929602005
air_382f5ace4e2247b8_2017-05-26,6.657332451856728
air_382f5ace4e2247b8_2017-05-27,4.0618998153834935
air_382f5ace4e2247b8_2017-05-28,2.649298730414217
air_382f5ace4e2247b8_2017-05-29,6.283979176032106
air_382f5ace4e2247b8_2017-05-30,6.630506199789691
air_382f5ace4e2247b8_2017-05-31,5.837894603561432
air_383f5b2f8d345a49_2017-04-23,13.200012031544283
air_383f5b2f8d345a49_2017-04-24,12.521665372759497
air_383f5b2f8d345a49_2017-04-25,6.270890013905608
air_383f5b2f8d345a49_2017-04-26,8.425534445970767
air_383f5b2f8d345a49_2017-04-27,8.684859809017505
air_383f5b2f8d345a49_2017-04-28,13.675661328745893
air_383f5b2f8d345a49_2017-04-29,10.524095166723876
air_383f5b2f8d345a49_2017-04-30,13.200012031544283
air_383f5b2f8d345a49_2017-05-01,9.992760761711084
air_383f5b2f8d345a49_2017-05-02,6.558481772899232
air_383f5b2f8d345a49_2017-05-03,9.020127608714265
air_383f5b2f8d345a49_2017-05-04,9.79227162644931
air_383f5b2f8d345a49_2017-05-05,8.29560153983793
air_383f5b2f8d345a49_2017-05-06,8.211506823332854
air_383f5b2f8d345a49_2017-05-07,11.440297113319195
air_383f5b2f8d345a49_2017-05-08,9.992760761711084
air_383f5b2f8d345a49_2017-05-09,6.558481772899232
air_383f5b2f8d345a49_2017-05-10,7.981504851774622
air_383f5b2f8d345a49_2017-05-11,8.794382956448498
air_383f5b2f8d345a49_2017-05-12,7.937568638441599
air_383f5b2f8d345a49_2017-05-13,8.211506823332854
air_383f5b2f8d345a49_2017-05-14,11.440297113319195
air_383f5b2f8d345a49_2017-05-15,9.992760761711084
air_383f5b2f8d345a49_2017-05-16,6.558481772899232
air_383f5b2f8d345a49_2017-05-17,7.981504851774622
air_383f5b2f8d345a49_2017-05-18,8.794382956448498
air_383f5b2f8d345a49_2017-05-19,7.937568638441599
air_383f5b2f8d345a49_2017-05-20,8.211506823332854
air_383f5b2f8d345a49_2017-05-21,11.440297113319195
air_383f5b2f8d345a49_2017-05-22,9.992760761711084
air_383f5b2f8d345a49_2017-05-23,6.558481772899232
air_383f5b2f8d345a49_2017-05-24,7.981504851774622
air_383f5b2f8d345a49_2017-05-25,8.794382956448498
air_383f5b2f8d345a49_2017-05-26,7.937568638441599
air_383f5b2f8d345a49_2017-05-27,8.211506823332854
air_383f5b2f8d345a49_2017-05-28,11.440297113319195
air_383f5b2f8d345a49_2017-05-29,9.992760761711084
air_383f5b2f8d345a49_2017-05-30,6.558481772899232
air_383f5b2f8d345a49_2017-05-31,7.981504851774622
air_38746ffe9aa20c7e_2017-04-23,6.514632539649305
air_38746ffe9aa20c7e_2017-04-24,6.11381913636492
air_38746ffe9aa20c7e_2017-04-25,3.5595598080972626
air_38746ffe9aa20c7e_2017-04-26,2.36843090386531
air_38746ffe9aa20c7e_2017-04-27,4.823819594696067
air_38746ffe9aa20c7e_2017-04-28,3.8969605471812643
air_38746ffe9aa20c7e_2017-04-29,2.9123567556384056
air_38746ffe9aa20c7e_2017-04-30,6.514632539649305
air_38746ffe9aa20c7e_2017-05-01,7.761353711009573
air_38746ffe9aa20c7e_2017-05-02,5.453878105819263
air_38746ffe9aa20c7e_2017-05-03,3.6407904580854082
air_38746ffe9aa20c7e_2017-05-04,6.0530146551499895
air_38746ffe9aa20c7e_2017-05-05,7.596350378232989
air_38746ffe9aa20c7e_2017-05-06,5.356319203423803
air_38746ffe9aa20c7e_2017-05-07,6.357444322724973
air_38746ffe9aa20c7e_2017-05-08,7.761353711009573
air_38746ffe9aa20c7e_2017-05-09,5.453878105819263
air_38746ffe9aa20c7e_2017-05-10,3.5218939160430005
air_38746ffe9aa20c7e_2017-05-11,5.549129901483694
air_38746ffe9aa20c7e_2017-05-12,7.202289000363648
air_38746ffe9aa20c7e_2017-05-13,5.356319203423803
air_38746ffe9aa20c7e_2017-05-14,6.357444322724973
air_38746ffe9aa20c7e_2017-05-15,7.761353711009573
air_38746ffe9aa20c7e_2017-05-16,5.453878105819263
air_38746ffe9aa20c7e_2017-05-17,3.5218939160430005
air_38746ffe9aa20c7e_2017-05-18,5.549129901483694
air_38746ffe9aa20c7e_2017-05-19,7.202289000363648
air_38746ffe9aa20c7e_2017-05-20,5.356319203423803
air_38746ffe9aa20c7e_2017-05-21,6.357444322724973
air_38746ffe9aa20c7e_2017-05-22,7.761353711009573
air_38746ffe9aa20c7e_2017-05-23,5.453878105819263
air_38746ffe9aa20c7e_2017-05-24,3.5218939160430005
air_38746ffe9aa20c7e_2017-05-25,5.549129901483694
air_38746ffe9aa20c7e_2017-05-26,7.202289000363648
air_38746ffe9aa20c7e_2017-05-27,5.356319203423803
air_38746ffe9aa20c7e_2017-05-28,6.357444322724973
air_38746ffe9aa20c7e_2017-05-29,7.761353711009573
air_38746ffe9aa20c7e_2017-05-30,5.453878105819263
air_38746ffe9aa20c7e_2017-05-31,3.5218939160430005
air_3bd49f98ab7f36ab_2017-04-23,6.129567881973027
air_3bd49f98ab7f36ab_2017-04-24,4.222942971725066
air_3bd49f98ab7f36ab_2017-04-25,8.184028772803707
air_3bd49f98ab7f36ab_2017-04-26,10.968684363182943
air_3bd49f98ab7f36ab_2017-04-27,7.823692685516273
air_3bd49f98ab7f36ab_2017-04-28,9.5067266332903
air_3bd49f98ab7f36ab_2017-04-29,15.446719056421502
air_3bd49f98ab7f36ab_2017-04-30,6.129567881973027
air_3bd49f98ab7f36ab_2017-05-01,4.602018370263073
air_3bd49f98ab7f36ab_2017-05-02,8.166458952360832
air_3bd49f98ab7f36ab_2017-05-03,10.190028821521516
air_3bd49f98ab7f36ab_2017-05-04,7.895520629845356
air_3bd49f98ab7f36ab_2017-05-05,10.647531016395796
air_3bd49f98ab7f36ab_2017-05-06,14.442069714290314
air_3bd49f98ab7f36ab_2017-05-07,6.812029002187661
air_3bd49f98ab7f36ab_2017-05-08,4.602018370263073
air_3bd49f98ab7f36ab_2017-05-09,8.166458952360832
air_3bd49f98ab7f36ab_2017-05-10,9.90727599485325
air_3bd49f98ab7f36ab_2017-05-11,7.428366271040448
air_3bd49f98ab7f36ab_2017-05-12,10.610343844210107
air_3bd49f98ab7f36ab_2017-05-13,14.442069714290314
air_3bd49f98ab7f36ab_2017-05-14,6.812029002187661
air_3bd49f98ab7f36ab_2017-05-15,4.602018370263073
air_3bd49f98ab7f36ab_2017-05-16,8.166458952360832
air_3bd49f98ab7f36ab_2017-05-17,9.90727599485325
air_3bd49f98ab7f36ab_2017-05-18,7.428366271040448
air_3bd49f98ab7f36ab_2017-05-19,10.610343844210107
air_3bd49f98ab7f36ab_2017-05-20,14.442069714290314
air_3bd49f98ab7f36ab_2017-05-21,6.812029002187661
air_3bd49f98ab7f36ab_2017-05-22,4.602018370263073
air_3bd49f98ab7f36ab_2017-05-23,8.166458952360832
air_3bd49f98ab7f36ab_2017-05-24,9.90727599485325
air_3bd49f98ab7f36ab_2017-05-25,7.428366271040448
air_3bd49f98ab7f36ab_2017-05-26,10.610343844210107
air_3bd49f98ab7f36ab_2017-05-27,14.442069714290314
air_3bd49f98ab7f36ab_2017-05-28,6.812029002187661
air_3bd49f98ab7f36ab_2017-05-29,4.602018370263073
air_3bd49f98ab7f36ab_2017-05-30,8.166458952360832
air_3bd49f98ab7f36ab_2017-05-31,9.90727599485325
air_3cad29d1a23209d2_2017-04-23,6.586219767920998
air_3cad29d1a23209d2_2017-04-24,14.225885669067452
air_3cad29d1a23209d2_2017-04-25,6.600366413898215
air_3cad29d1a23209d2_2017-04-26,9.523402240039793
air_3cad29d1a23209d2_2017-04-27,13.647935596687885
air_3cad29d1a23209d2_2017-04-28,9.27827505478599
air_3cad29d1a23209d2_2017-04-29,8.506246633934895
air_3cad29d1a23209d2_2017-04-30,6.868314261999404
air_3cad29d1a23209d2_2017-05-01,11.033872682648466
air_3cad29d1a23209d2_2017-05-02,6.636413921585638
air_3cad29d1a23209d2_2017-05-03,8.639406664649616
air_3cad29d1a23209d2_2017-05-04,7.9850982317983545
air_3cad29d1a23209d2_2017-05-05,9.635065466451055
air_3cad29d1a23209d2_2017-05-06,8.613881194126554
air_3cad29d1a23209d2_2017-05-07,6.050355656873461
air_3cad29d1a23209d2_2017-05-08,7.8594245262467215
air_3cad29d1a23209d2_2017-05-09,6.636413921585638
air_3cad29d1a23209d2_2017-05-10,8.504105049796488
air_3cad29d1a23209d2_2017-05-11,7.461531060776422
air_3cad29d1a23209d2_2017-05-12,9.273099874143627
air_3cad29d1a23209d2_2017-05-13,13.905349496990567
air_3cad29d1a23209d2_2017-05-14,6.36172471060127
air_3cad29d1a23209d2_2017-05-15,7.8594245262467215
air_3cad29d1a23209d2_2017-05-16,6.636413921585638
air_3cad29d1a23209d2_2017-05-17,8.504105049796488
air_3cad29d1a23209d2_2017-05-18,7.461531060776422
air_3cad29d1a23209d2_2017-05-19,9.575773667764555
air_3cad29d1a23209d2_2017-05-20,8.555013594628532
air_3cad29d1a23209d2_2017-05-21,6.36172471060127
air_3cad29d1a23209d2_2017-05-22,7.8594245262467215
air_3cad29d1a23209d2_2017-05-23,6.636413921585638
air_3cad29d1a23209d2_2017-05-24,8.504105049796488
air_3cad29d1a23209d2_2017-05-25,7.461531060776422
air_3cad29d1a23209d2_2017-05-26,9.198654710934015
air_3cad29d1a23209d2_2017-05-27,8.420535776384506
air_3cad29d1a23209d2_2017-05-28,6.36172471060127
air_3cad29d1a23209d2_2017-05-29,7.8594245262467215
air_3cad29d1a23209d2_2017-05-30,6.636413921585638
air_3cad29d1a23209d2_2017-05-31,8.388113654177019
air_41bbf6e1d9814c4b_2017-04-23,1.4722183014707015
air_41bbf6e1d9814c4b_2017-04-24,4.651554369812698
air_41bbf6e1d9814c4b_2017-04-25,7.169220289145062
air_41bbf6e1d9814c4b_2017-04-26,4.67574888852212
air_41bbf6e1d9814c4b_2017-04-27,5.991312726705329
air_41bbf6e1d9814c4b_2017-04-28,5.408536301468588
air_41bbf6e1d9814c4b_2017-04-29,8.41322037071871
air_41bbf6e1d9814c4b_2017-04-30,1.4722183014707015
air_41bbf6e1d9814c4b_2017-05-01,4.415837747466531
air_41bbf6e1d9814c4b_2017-05-02,7.320775423992115
air_41bbf6e1d9814c4b_2017-05-03,4.670125954022483
air_41bbf6e1d9814c4b_2017-05-04,5.889828610307012
air_41bbf6e1d9814c4b_2017-05-05,6.125755191316842
air_41bbf6e1d9814c4b_2017-05-06,8.778005065227422
air_41bbf6e1d9814c4b_2017-05-07,1.264040980662412
air_41bbf6e1d9814c4b_2017-05-08,4.415837747466531
air_41bbf6e1d9814c4b_2017-05-09,7.320775423992115
air_41bbf6e1d9814c4b_2017-05-10,4.730245815032325
air_41bbf6e1d9814c4b_2017-05-11,5.722965799951906
air_41bbf6e1d9814c4b_2017-05-12,6.036638091699503
air_41bbf6e1d9814c4b_2017-05-13,8.778005065227422
air_41bbf6e1d9814c4b_2017-05-14,1.264040980662412
air_41bbf6e1d9814c4b_2017-05-15,4.415837747466531
air_41bbf6e1d9814c4b_2017-05-16,7.320775423992115
air_41bbf6e1d9814c4b_2017-05-17,4.730245815032325
air_41bbf6e1d9814c4b_2017-05-18,5.722965799951906
air_41bbf6e1d9814c4b_2017-05-19,6.036638091699503
air_41bbf6e1d9814c4b_2017-05-20,8.778005065227422
air_41bbf6e1d9814c4b_2017-05-21,1.264040980662412
air_41bbf6e1d9814c4b_2017-05-22,4.415837747466531
air_41bbf6e1d9814c4b_2017-05-23,7.320775423992115
air_41bbf6e1d9814c4b_2017-05-24,4.730245815032325
air_41bbf6e1d9814c4b_2017-05-25,5.722965799951906
air_41bbf6e1d9814c4b_2017-05-26,6.036638091699503
air_41bbf6e1d9814c4b_2017-05-27,8.778005065227422
air_41bbf6e1d9814c4b_2017-05-28,1.264040980662412
air_41bbf6e1d9814c4b_2017-05-29,4.415837747466531
air_41bbf6e1d9814c4b_2017-05-30,7.320775423992115
air_41bbf6e1d9814c4b_2017-05-31,4.730245815032325
air_452100f5305dde64_2017-04-23,1.4722183014707015
air_452100f5305dde64_2017-04-24,6.070753903280989
air_452100f5305dde64_2017-04-25,5.654726123344619
air_452100f5305dde64_2017-04-26,5.7385140422375525
air_452100f5305dde64_2017-04-27,4.455886069808903
air_452100f5305dde64_2017-04-28,5.485181233005695
air_452100f5305dde64_2017-04-29,7.259046800326013
air_452100f5305dde64_2017-04-30,1.4722183014707015
air_452100f5305dde64_2017-05-01,5.822059173557044
air_452100f5305dde64_2017-05-02,5.706021488840995
air_452100f5305dde64_2017-05-03,5.267326417072723
air_452100f5305dde64_2017-05-04,4.225967285109136
air_452100f5305dde64_2017-05-05,5.660132926208544
air_452100f5305dde64_2017-05-06,7.0840800271156965
air_452100f5305dde64_2017-05-07,1.264040980662412
air_452100f5305dde64_2017-05-08,5.822059173557044
air_452100f5305dde64_2017-05-09,5.706021488840995
air_452100f5305dde64_2017-05-10,5.283171257981352
air_452100f5305dde64_2017-05-11,4.200658264678173
air_452100f5305dde64_2017-05-12,5.670480188476581
air_452100f5305dde64_2017-05-13,7.0840800271156965
air_452100f5305dde64_2017-05-14,1.264040980662412
air_452100f5305dde64_2017-05-15,5.822059173557044
air_452100f5305dde64_2017-05-16,5.706021488840995
air_452100f5305dde64_2017-05-17,5.283171257981352
air_452100f5305dde64_2017-05-18,4.200658264678173
air_452100f5305dde64_2017-05-19,5.670480188476581
air_452100f5305dde64_2017-05-20,7.0840800271156965
air_452100f5305dde64_2017-05-21,1.264040980662412
air_452100f5305dde64_2017-05-22,5.822059173557044
air_452100f5305dde64_2017-05-23,5.706021488840995
air_452100f5305dde64_2017-05-24,5.283171257981352
air_452100f5305dde64_2017-05-25,4.200658264678173
air_452100f5305dde64_2017-05-26,5.670480188476581
air_452100f5305dde64_2017-05-27,7.0840800271156965
air_452100f5305dde64_2017-05-28,1.264040980662412
air_452100f5305dde64_2017-05-29,5.822059173557044
air_452100f5305dde64_2017-05-30,5.706021488840995
air_452100f5305dde64_2017-05-31,5.283171257981352
air_4570f52104fe0982_2017-04-23,3.9329884129919144
air_4570f52104fe0982_2017-04-24,4.385168034981213
air_4570f52104fe0982_2017-04-25,5.3701196182800635
air_4570f52104fe0982_2017-04-26,6.4526035362817185
air_4570f52104fe0982_2017-04-27,5.166428418456163
air_4570f52104fe0982_2017-04-28,9.374611890066094
air_4570f52104fe0982_2017-04-29,10.846831092800588
air_4570f52104fe0982_2017-04-30,3.9329884129919144
air_4570f52104fe0982_2017-05-01,3.864454338580923
air_4570f52104fe0982_2017-05-02,5.5850750962933535
air_4570f52104fe0982_2017-05-03,7.354715268072852
air_4570f52104fe0982_2017-05-04,5.422120094084957
air_4570f52104fe0982_2017-05-05,8.084318121320822
air_4570f52104fe0982_2017-05-06,11.083015152522414
air_4570f52104fe0982_2017-05-07,3.6608606998822477
air_4570f52104fe0982_2017-05-08,3.864454338580923
air_4570f52104fe0982_2017-05-09,5.5850750962933535
air_4570f52104fe0982_2017-05-10,6.879749108196251
air_4570f52104fe0982_2017-05-11,5.368186343005368
air_4570f52104fe0982_2017-05-12,7.963445275620497
air_4570f52104fe0982_2017-05-13,11.083015152522414
air_4570f52104fe0982_2017-05-14,3.6608606998822477
air_4570f52104fe0982_2017-05-15,3.864454338580923
air_4570f52104fe0982_2017-05-16,5.5850750962933535
air_4570f52104fe0982_2017-05-17,6.879749108196251
air_4570f52104fe0982_2017-05-18,5.368186343005368
air_4570f52104fe0982_2017-05-19,7.963445275620497
air_4570f52104fe0982_2017-05-20,11.083015152522414
air_4570f52104fe0982_2017-05-21,3.6608606998822477
air_4570f52104fe0982_2017-05-22,3.864454338580923
air_4570f52104fe0982_2017-05-23,5.5850750962933535
air_4570f52104fe0982_2017-05-24,6.879749108196251
air_4570f52104fe0982_2017-05-25,5.368186343005368
air_4570f52104fe0982_2017-05-26,7.963445275620497
air_4570f52104fe0982_2017-05-27,11.083015152522414
air_4570f52104fe0982_2017-05-28,3.6608606998822477
air_4570f52104fe0982_2017-05-29,3.864454338580923
air_4570f52104fe0982_2017-05-30,5.5850750962933535
air_4570f52104fe0982_2017-05-31,6.879749108196251
air_457efe8c3a30ea17_2017-04-23,5.052220835569006
air_457efe8c3a30ea17_2017-04-24,4.715886524912456
air_457efe8c3a30ea17_2017-04-25,4.8460018624075545
air_457efe8c3a30ea17_2017-04-26,5.271077968582045
air_457efe8c3a30ea17_2017-04-27,5.182461901584332
air_457efe8c3a30ea17_2017-04-28,8.072497126364018
air_457efe8c3a30ea17_2017-04-29,5.122945458137888
air_457efe8c3a30ea17_2017-04-30,5.052220835569006
air_457efe8c3a30ea17_2017-05-01,4.231746694040412
